text	question	A	B	C	D	E
"Este es el mayor peligro que hoy amenaza a la civilización: la estatificación de la vida, el intervencionismo del Estado, la absorción de toda espontaneidad social por el Estado; es decir, la anulación de la espontaneidad histórica que, en definitiva, sostiene, nutre y empuja los destinos humanos. Cuando la masa siente alguna desventura, o simplemente algún fuerte apetito, es una gran tentación para ella esa permanente y segura posibilidad de conseguirlo todo - sin esfuerzo, lucha, duda ni riesgo - sin más que tocar el resorte y hacer funcionar la portentosa máquina. La masa se dice: ""El Estado soy yo"", lo cual es un perfecto error. El Estado es la masa sólo en el sentido en que puede decirse de dos hombres que son idénticos porque ninguno de los dos se llama Juan. Estado contemporáneo y masa coinciden sólo en ser anónimos. Pero el caso es que el hombre - masa cree, en efecto, que él es el Estado, y tenderá cada vez más a hacerlo funcionar con cualquier pretexto, a aplastar con él toda minoría creadora que lo perturbe en cualquier orden: en política, en ideas, en industria. ORTEGA y GASSET La rebelión de las masas"	Se deduce del fragmento que el Estado contemporáneo	Mantiene firme su interés por el poder	Sólo es un estrato social con poder político	Es un medio para elaborar leyes sectarias	Limita la trascendencia histórica de los pueblos	Somete y aísla políticamente a naciones nacientes
Aunque la ciencia moderna sólo existe hace unos pocos cientos de años, casi no hay un solo aspecto de la vida cotidiana, en el mundo occidental, que no haya sido transformado por ella. La aplicación del conocimiento ha dado como resultado adelantos en la agricultura y en la industria, en las comunicaciones y en los transportes, en la salud y la higiene, y en nuestro nivel de vida en general. La domesticación de la potencia del vapor y del agua para el funcionamiento de nuestras maquinarias y la desviación de cursos de agua para convertir desiertos en viñedos, son solamente dos ejemplos de los usos prácticos de la ciencia. Claro que algunos de los resultados prácticos de la ciencia no son tan alegres. El enorme aumento del poder destructivo de las armas ha hecho que se convierta en una amenaza para la civilización misma. Sin embargo, a pesar de estos aspectos infortunados de las conquistas científicas, en conjunto, el desarrollo de la ciencia y sus aplicaciones han sido beneficiosas para la humanidad. Por terribles que sean los estragos de las explosiones atómicas, el sacrificio de vidas humanas que implican parece ser mucho menor que el de las grandes plagas que antiguamente se esparcían por Europa y diezmaban su población. COPY, Irving Introducción a la lógica	¿Qué aspecto de la ciencia es más significativo según el autor?	Su aplicación práctica	Su naturaleza negativa	Su positividad real	Su carácter natural	Su valor intrínseco
Aunque la ciencia moderna sólo existe hace unos pocos cientos de años, casi no hay un solo aspecto de la vida cotidiana, en el mundo occidental, que no haya sido transformado por ella. La aplicación del conocimiento ha dado como resultado adelantos en la agricultura y en la industria, en las comunicaciones y en los transportes, en la salud y la higiene, y en nuestro nivel de vida en general. La domesticación de la potencia del vapor y del agua para el funcionamiento de nuestras maquinarias y la desviación de cursos de agua para convertir desiertos en viñedos, son solamente dos ejemplos de los usos prácticos de la ciencia. Claro que algunos de los resultados prácticos de la ciencia no son tan alegres. El enorme aumento del poder destructivo de las armas ha hecho que se convierta en una amenaza para la civilización misma. Sin embargo, a pesar de estos aspectos infortunados de las conquistas científicas, en conjunto, el desarrollo de la ciencia y sus aplicaciones han sido beneficiosas para la humanidad. Por terribles que sean los estragos de las explosiones atómicas, el sacrificio de vidas humanas que implican parece ser mucho menor que el de las grandes plagas que antiguamente se esparcían por Europa y diezmaban su población. COPY, Irving Introducción a la lógica	La ciencia moderna ha logrado influenciar en todos los aspectos de la vida, a pesar de	El mundo occidental	La aplicación del conocimiento	La amplitud del mundo real	Su reciente aparición	Los adelantos de la agricultura
Aunque la ciencia moderna sólo existe hace unos pocos cientos de años, casi no hay un solo aspecto de la vida cotidiana, en el mundo occidental, que no haya sido transformado por ella. La aplicación del conocimiento ha dado como resultado adelantos en la agricultura y en la industria, en las comunicaciones y en los transportes, en la salud y la higiene, y en nuestro nivel de vida en general. La domesticación de la potencia del vapor y del agua para el funcionamiento de nuestras maquinarias y la desviación de cursos de agua para convertir desiertos en viñedos, son solamente dos ejemplos de los usos prácticos de la ciencia. Claro que algunos de los resultados prácticos de la ciencia no son tan alegres. El enorme aumento del poder destructivo de las armas ha hecho que se convierta en una amenaza para la civilización misma. Sin embargo, a pesar de estos aspectos infortunados de las conquistas científicas, en conjunto, el desarrollo de la ciencia y sus aplicaciones han sido beneficiosas para la humanidad. Por terribles que sean los estragos de las explosiones atómicas, el sacrificio de vidas humanas que implican parece ser mucho menor que el de las grandes plagas que antiguamente se esparcían por Europa y diezmaban su población. COPY, Irving Introducción a la lógica	Un ejemplo de la aplicación práctica de la ciencia seda:	Superar la inclemencia del tiempo	Crear potencia de vapor de agua	Generar agua y vapor industrial	Domesticar la potencia del agua	Crear industria y agricultura
Aunque la ciencia moderna sólo existe hace unos pocos cientos de años, casi no hay un solo aspecto de la vida cotidiana, en el mundo occidental, que no haya sido transformado por ella. La aplicación del conocimiento ha dado como resultado adelantos en la agricultura y en la industria, en las comunicaciones y en los transportes, en la salud y la higiene, y en nuestro nivel de vida en general. La domesticación de la potencia del vapor y del agua para el funcionamiento de nuestras maquinarias y la desviación de cursos de agua para convertir desiertos en viñedos, son solamente dos ejemplos de los usos prácticos de la ciencia. Claro que algunos de los resultados prácticos de la ciencia no son tan alegres. El enorme aumento del poder destructivo de las armas ha hecho que se convierta en una amenaza para la civilización misma. Sin embargo, a pesar de estos aspectos infortunados de las conquistas científicas, en conjunto, el desarrollo de la ciencia y sus aplicaciones han sido beneficiosas para la humanidad. Por terribles que sean los estragos de las explosiones atómicas, el sacrificio de vidas humanas que implican parece ser mucho menor que el de las grandes plagas que antiguamente se esparcían por Europa y diezmaban su población. COPY, Irving Introducción a la lógica	El fragmento sostiene principalmente que:	Los objetivos que posee la ciencia no son positivos.	Los usos de la ciencia tienen un carácter indeterminado	A pesar de sus aspectos negativos, la ciencia es en esencia beneficiosa	Las guerras son causadas, entre otras cosas, por la ciencia	La ciencia moderna tiene unos pocos cientos de años
Aunque la ciencia moderna sólo existe hace unos pocos cientos de años, casi no hay un solo aspecto de la vida cotidiana, en el mundo occidental, que no haya sido transformado por ella. La aplicación del conocimiento ha dado como resultado adelantos en la agricultura y en la industria, en las comunicaciones y en los transportes, en la salud y la higiene, y en nuestro nivel de vida en general. La domesticación de la potencia del vapor y del agua para el funcionamiento de nuestras maquinarias y la desviación de cursos de agua para convertir desiertos en viñedos, son solamente dos ejemplos de los usos prácticos de la ciencia. Claro que algunos de los resultados prácticos de la ciencia no son tan alegres. El enorme aumento del poder destructivo de las armas ha hecho que se convierta en una amenaza para la civilización misma. Sin embargo, a pesar de estos aspectos infortunados de las conquistas científicas, en conjunto, el desarrollo de la ciencia y sus aplicaciones han sido beneficiosas para la humanidad. Por terribles que sean los estragos de las explosiones atómicas, el sacrificio de vidas humanas que implican parece ser mucho menor que el de las grandes plagas que antiguamente se esparcían por Europa y diezmaban su población. COPY, Irving Introducción a la lógica	La razón inmediata que ha puesto en peligro a la civilización humana es:	Los resultados prácticos generados por la ciencia	El desarrollo exagerado de la tecnología	El acrecentamiento desmesurado de la ciencia	La amenaza de una tercera guerra mundial	El aumento del poder destructivo de las armas
En la genealogía de los grandes descubrimientos, no es infrecuente que una idea luminosa nazca de la hibridación de dos ideas anteriores aparentemente desconectadas. El reloj de sol, conocido desde hace milenios, utiliza la propia rotación de la Tierra para medir el paso del tiempo. Los relojes mecánicos, se basan en la isocronía del péndulo (el hecho de que su período de oscilación solo dependa de la longitud del brazo), descubierta por Galileo a finales del siglo XVI. Pero hay un fascinante y gigantesco “reloj” que asocia ambos recursos cronométricos, que en principio nada tienen que ver':' el movimiento del péndulo y la rotación de la Tierra. En 1851, el físico francés Bernard Foucault colgó de la cúpula del Panteón de París una esfera metálica de 28 kilogramos con un cable de 67 metros. Debido a la gran longitud de su brazo, el enorme péndulo oscilaba con irreal lentitud':' unos 17 segundos para completar una oscilación. Pero lo que maravilló a los asistentes al experimento fue que el plano de oscilación giraba lenta pero perceptiblemente en el sentido de las agujas del reloj, hasta dar una vuelta completa en algo más de 32 horas. En realidad, el plano de oscilación del péndulo permanecía fijo':' la que giraba era la Tierra. Si imaginamos el péndulo situado en el Polo Norte, es fácil visualizar el planeta girando en sentido antihorario y el plano de oscilación dando una vuelta completa (aparente) en 24 horas. A medida que disminuye la latitud, aumenta el tiempo que tarda el plano de oscilación en dar una vuelta completa, por lo que el péndulo de Foucault, además de demostrar la rotación de la Tierra por medios mecánicos e independientes de las observaciones astronómicas, permite determinar la latitud sin mirar al cielo':' como es fácil demostrar, el seno de la latitud se obtiene dividiendo 24 horas por el tiempo que tarda el plano de oscilación en dar una vuelta completa. En el caso de París, 24/32 = 0,75, lo que corresponde a una latitud de unos 49º. En el ecuador la latitud es 0º, y el tiempo de rotación del plano de oscilación se vuelve infinito, que es una forma de decir que no se desplaza. Si la lámpara oscilante de Galileo merece ser considerada el Abraham de los péndulos, el péndulo de Foucault, por su demostración experimental de la rotación de la Tierra, bien podría denominarse, parafraseando a Mark Twain, el Galileo de los péndulos.	El tema medular del texto es	la demostración de la rotación terrestre mediante el péndulo.	la hibridación de dos ideas en el nacimiento de una idea lúcida.	el reloj solar utilizado hace milenios en la medición del tiempo.	la lámpara oscilante de Galileo, el Abraham de los péndulos.	el péndulo ensamblado por Foucault que se exhibió en París.
En la genealogía de los grandes descubrimientos, no es infrecuente que una idea luminosa nazca de la hibridación de dos ideas anteriores aparentemente desconectadas. El reloj de sol, conocido desde hace milenios, utiliza la propia rotación de la Tierra para medir el paso del tiempo. Los relojes mecánicos, se basan en la isocronía del péndulo (el hecho de que su período de oscilación solo dependa de la longitud del brazo), descubierta por Galileo a finales del siglo XVI. Pero hay un fascinante y gigantesco “reloj” que asocia ambos recursos cronométricos, que en principio nada tienen que ver':' el movimiento del péndulo y la rotación de la Tierra. En 1851, el físico francés Bernard Foucault colgó de la cúpula del Panteón de París una esfera metálica de 28 kilogramos con un cable de 67 metros. Debido a la gran longitud de su brazo, el enorme péndulo oscilaba con irreal lentitud':' unos 17 segundos para completar una oscilación. Pero lo que maravilló a los asistentes al experimento fue que el plano de oscilación giraba lenta pero perceptiblemente en el sentido de las agujas del reloj, hasta dar una vuelta completa en algo más de 32 horas. En realidad, el plano de oscilación del péndulo permanecía fijo':' la que giraba era la Tierra. Si imaginamos el péndulo situado en el Polo Norte, es fácil visualizar el planeta girando en sentido antihorario y el plano de oscilación dando una vuelta completa (aparente) en 24 horas. A medida que disminuye la latitud, aumenta el tiempo que tarda el plano de oscilación en dar una vuelta completa, por lo que el péndulo de Foucault, además de demostrar la rotación de la Tierra por medios mecánicos e independientes de las observaciones astronómicas, permite determinar la latitud sin mirar al cielo':' como es fácil demostrar, el seno de la latitud se obtiene dividiendo 24 horas por el tiempo que tarda el plano de oscilación en dar una vuelta completa. En el caso de París, 24/32 = 0,75, lo que corresponde a una latitud de unos 49º. En el ecuador la latitud es 0º, y el tiempo de rotación del plano de oscilación se vuelve infinito, que es una forma de decir que no se desplaza. Si la lámpara oscilante de Galileo merece ser considerada el Abraham de los péndulos, el péndulo de Foucault, por su demostración experimental de la rotación de la Tierra, bien podría denominarse, parafraseando a Mark Twain, el Galileo de los péndulos.	En el texto, la palabra LUMINOSA cobra el significado de	radiante.	brillante.	creativa.	lúcida.	perspicaz.
En la genealogía de los grandes descubrimientos, no es infrecuente que una idea luminosa nazca de la hibridación de dos ideas anteriores aparentemente desconectadas. El reloj de sol, conocido desde hace milenios, utiliza la propia rotación de la Tierra para medir el paso del tiempo. Los relojes mecánicos, se basan en la isocronía del péndulo (el hecho de que su período de oscilación solo dependa de la longitud del brazo), descubierta por Galileo a finales del siglo XVI. Pero hay un fascinante y gigantesco “reloj” que asocia ambos recursos cronométricos, que en principio nada tienen que ver':' el movimiento del péndulo y la rotación de la Tierra. En 1851, el físico francés Bernard Foucault colgó de la cúpula del Panteón de París una esfera metálica de 28 kilogramos con un cable de 67 metros. Debido a la gran longitud de su brazo, el enorme péndulo oscilaba con irreal lentitud':' unos 17 segundos para completar una oscilación. Pero lo que maravilló a los asistentes al experimento fue que el plano de oscilación giraba lenta pero perceptiblemente en el sentido de las agujas del reloj, hasta dar una vuelta completa en algo más de 32 horas. En realidad, el plano de oscilación del péndulo permanecía fijo':' la que giraba era la Tierra. Si imaginamos el péndulo situado en el Polo Norte, es fácil visualizar el planeta girando en sentido antihorario y el plano de oscilación dando una vuelta completa (aparente) en 24 horas. A medida que disminuye la latitud, aumenta el tiempo que tarda el plano de oscilación en dar una vuelta completa, por lo que el péndulo de Foucault, además de demostrar la rotación de la Tierra por medios mecánicos e independientes de las observaciones astronómicas, permite determinar la latitud sin mirar al cielo':' como es fácil demostrar, el seno de la latitud se obtiene dividiendo 24 horas por el tiempo que tarda el plano de oscilación en dar una vuelta completa. En el caso de París, 24/32 = 0,75, lo que corresponde a una latitud de unos 49º. En el ecuador la latitud es 0º, y el tiempo de rotación del plano de oscilación se vuelve infinito, que es una forma de decir que no se desplaza. Si la lámpara oscilante de Galileo merece ser considerada el Abraham de los péndulos, el péndulo de Foucault, por su demostración experimental de la rotación de la Tierra, bien podría denominarse, parafraseando a Mark Twain, el Galileo de los péndulos.	Se genera una incompatibilidad cuando se afirma que	el péndulo de Foucault completaba una oscilación en 17 segundos.	el péndulo de Foucault permite de inmediato determinar la latitud.	la Tierra ejecuta su rotación en sentido de las agujas de un reloj.	los relojes mecánicos se basan en la isocronía de los péndulos.	el enorme péndulo debido a la gran longitud de sus brazos es lento.
En la genealogía de los grandes descubrimientos, no es infrecuente que una idea luminosa nazca de la hibridación de dos ideas anteriores aparentemente desconectadas. El reloj de sol, conocido desde hace milenios, utiliza la propia rotación de la Tierra para medir el paso del tiempo. Los relojes mecánicos, se basan en la isocronía del péndulo (el hecho de que su período de oscilación solo dependa de la longitud del brazo), descubierta por Galileo a finales del siglo XVI. Pero hay un fascinante y gigantesco “reloj” que asocia ambos recursos cronométricos, que en principio nada tienen que ver':' el movimiento del péndulo y la rotación de la Tierra. En 1851, el físico francés Bernard Foucault colgó de la cúpula del Panteón de París una esfera metálica de 28 kilogramos con un cable de 67 metros. Debido a la gran longitud de su brazo, el enorme péndulo oscilaba con irreal lentitud':' unos 17 segundos para completar una oscilación. Pero lo que maravilló a los asistentes al experimento fue que el plano de oscilación giraba lenta pero perceptiblemente en el sentido de las agujas del reloj, hasta dar una vuelta completa en algo más de 32 horas. En realidad, el plano de oscilación del péndulo permanecía fijo':' la que giraba era la Tierra. Si imaginamos el péndulo situado en el Polo Norte, es fácil visualizar el planeta girando en sentido antihorario y el plano de oscilación dando una vuelta completa (aparente) en 24 horas. A medida que disminuye la latitud, aumenta el tiempo que tarda el plano de oscilación en dar una vuelta completa, por lo que el péndulo de Foucault, además de demostrar la rotación de la Tierra por medios mecánicos e independientes de las observaciones astronómicas, permite determinar la latitud sin mirar al cielo':' como es fácil demostrar, el seno de la latitud se obtiene dividiendo 24 horas por el tiempo que tarda el plano de oscilación en dar una vuelta completa. En el caso de París, 24/32 = 0,75, lo que corresponde a una latitud de unos 49º. En el ecuador la latitud es 0º, y el tiempo de rotación del plano de oscilación se vuelve infinito, que es una forma de decir que no se desplaza. Si la lámpara oscilante de Galileo merece ser considerada el Abraham de los péndulos, el péndulo de Foucault, por su demostración experimental de la rotación de la Tierra, bien podría denominarse, parafraseando a Mark Twain, el Galileo de los péndulos.	Se colige que Foucault en la invención de este péndulo	desconocía las imprecisiones del reloj solar ya utilizado por muchos milenios.	creía que este péndulo solamente iba a medir el transcurrir de las horas del día.	evitó recurrir a los conceptos precisos establecidos por la genialidad de Galileo.	tuvo que tener en cuenta ciertas dimensiones adecuadas para su elaboración.	ignoraba el giro lento pero perceptible del plano en sentido de la aguja del reloj.
En la genealogía de los grandes descubrimientos, no es infrecuente que una idea luminosa nazca de la hibridación de dos ideas anteriores aparentemente desconectadas. El reloj de sol, conocido desde hace milenios, utiliza la propia rotación de la Tierra para medir el paso del tiempo. Los relojes mecánicos, se basan en la isocronía del péndulo (el hecho de que su período de oscilación solo dependa de la longitud del brazo), descubierta por Galileo a finales del siglo XVI. Pero hay un fascinante y gigantesco “reloj” que asocia ambos recursos cronométricos, que en principio nada tienen que ver':' el movimiento del péndulo y la rotación de la Tierra. En 1851, el físico francés Bernard Foucault colgó de la cúpula del Panteón de París una esfera metálica de 28 kilogramos con un cable de 67 metros. Debido a la gran longitud de su brazo, el enorme péndulo oscilaba con irreal lentitud':' unos 17 segundos para completar una oscilación. Pero lo que maravilló a los asistentes al experimento fue que el plano de oscilación giraba lenta pero perceptiblemente en el sentido de las agujas del reloj, hasta dar una vuelta completa en algo más de 32 horas. En realidad, el plano de oscilación del péndulo permanecía fijo':' la que giraba era la Tierra. Si imaginamos el péndulo situado en el Polo Norte, es fácil visualizar el planeta girando en sentido antihorario y el plano de oscilación dando una vuelta completa (aparente) en 24 horas. A medida que disminuye la latitud, aumenta el tiempo que tarda el plano de oscilación en dar una vuelta completa, por lo que el péndulo de Foucault, además de demostrar la rotación de la Tierra por medios mecánicos e independientes de las observaciones astronómicas, permite determinar la latitud sin mirar al cielo':' como es fácil demostrar, el seno de la latitud se obtiene dividiendo 24 horas por el tiempo que tarda el plano de oscilación en dar una vuelta completa. En el caso de París, 24/32 = 0,75, lo que corresponde a una latitud de unos 49º. En el ecuador la latitud es 0º, y el tiempo de rotación del plano de oscilación se vuelve infinito, que es una forma de decir que no se desplaza. Si la lámpara oscilante de Galileo merece ser considerada el Abraham de los péndulos, el péndulo de Foucault, por su demostración experimental de la rotación de la Tierra, bien podría denominarse, parafraseando a Mark Twain, el Galileo de los péndulos.	Si Galileo no hubiese descubierto la isocronía del péndulo,	Foucault en el siglo XIX habría hecho el descubrimiento.	algún contemporáneo lo habría descubierto en París.	los relojes que usan de la rotación de la Tierra no existirían.	no habrían surgido los relojes de sol, solo los de arena.	Foucault no habría podido idear su famoso péndulo.
Cada año se genera una cantidad considerable de residuos informáticos. Sólo en productos IBM la cifra se mueve entre 60 000 y 70 000 toneladas. A pesar de ello, Europa todavía la basura informática no supone más de un 5% de los residuos totales generados. No es un problema medioambiental de primer orden. Además, un ordenador es un equipo tan complejo que su reciclado requiere de mucha inversión, y los beneficios que puede generar parece que todavía no son considerables. Revista científica Newton Sección actualidad	La afirmación central del texto es	La proliferación de los residuos informáticos no genera impacto ecológico alguno.	La contaminación con residuos informáticos aún no llega a niveles alarmantes.	La escasa gravedad del problema no amerita mayor preocupación por los daños actuales a la ecología.	El escaso impacto ecológico y la poca rentabilidad del reciclaje no fomentan una política agresiva contra los residuos informáticos.	Los residuos informáticos no son exorbitantes. sin embargo, causan preocupación por el descuido de las autoridades.
La posesión de una personalidad nos obliga inexcusablemente a pulirla con esmero y dedicación, corno hace el escultor con su obra. Huyamos del engolamiento, de la altanería que la afea. Mas, al mismo tiempo, la escultura moral de este modo conseguida, no debe ser ocultada con el velo de la insignificancia, fruto de una humildad mal entendida, que impregna de negatividad inoperante la fortaleza positiva de una personalidad satisfactoria. Por el contrario, para la consolidación de nuestra personalidad una cabal y contundente debemos amoldar nuestras actitudes en función del equilibrio, de lo moderado, de la simpatía personal. Todos los extremos son malos. No olvidemos esta sencilla máxima. Debemos enfrentarnos a la vida con serenidad y ponderación, sin pretender ser ni más ni menos de lo que somos. Si trascendemos que sea por nuestra realidad exacta. No debemos dejamos seducir por el rojo vivo ni tampoco por el negro impenetrable. OLESKY, Carlos Personalidad, importancia y simpatía	La consecución de una personalidad cabal y contundente, depende de	La dedicación, la serenidad y la ponderación de la conducta	El esfuerzo que ponga al momento de superar a los demás	El esmero con que haga relucir sus capacidades	La iniciativa con que asuma su desarrollo	La simpatía personal que pueda irradiar a los demás
La posesión de una personalidad nos obliga inexcusablemente a pulirla con esmero y dedicación, corno hace el escultor con su obra. Huyamos del engolamiento, de la altanería que la afea. Mas, al mismo tiempo, la escultura moral de este modo conseguida, no debe ser ocultada con el velo de la insignificancia, fruto de una humildad mal entendida, que impregna de negatividad inoperante la fortaleza positiva de una personalidad satisfactoria. Por el contrario, para la consolidación de nuestra personalidad una cabal y contundente debemos amoldar nuestras actitudes en función del equilibrio, de lo moderado, de la simpatía personal. Todos los extremos son malos. No olvidemos esta sencilla máxima. Debemos enfrentarnos a la vida con serenidad y ponderación, sin pretender ser ni más ni menos de lo que somos. Si trascendemos que sea por nuestra realidad exacta. No debemos dejamos seducir por el rojo vivo ni tampoco por el negro impenetrable. OLESKY, Carlos Personalidad, importancia y simpatía	¿Cuál es la consecuencia de cubrir con el velo de la insignificancia a la escultura moral?	Los frutos de la persona no se llegan a entender	La humildad del individuo se hace innecesaria	Las potencialidades de la personalidad se tornan ineficaces	La fortaleza de la personalidad se vuelve satisfactoria	La negatividad de la vida se convierte en positividad
